114785	R-HSA-1236382	https://reactome.org/PathwayBrowser/#/R-HSA-1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	TAS	Homo sapiens
11750	R-HSA-1250196	https://reactome.org/PathwayBrowser/#/R-HSA-1250196	SHC1 events in ERBB2 signaling	TAS	Homo sapiens
131880	R-HSA-6802948	https://reactome.org/PathwayBrowser/#/R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	TAS	Homo sapiens
131882	R-HSA-6802948	https://reactome.org/PathwayBrowser/#/R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	TAS	Homo sapiens
132986	R-HSA-1227986	https://reactome.org/PathwayBrowser/#/R-HSA-1227986	Signaling by ERBB2	TAS	Homo sapiens
132986	R-HSA-9634285	https://reactome.org/PathwayBrowser/#/R-HSA-9634285	Constitutive Signaling by Overexpressed ERBB2	TAS	Homo sapiens
132986	R-HSA-9664565	https://reactome.org/PathwayBrowser/#/R-HSA-9664565	Signaling by ERBB2 KD Mutants	TAS	Homo sapiens
141969	R-HSA-9648002	https://reactome.org/PathwayBrowser/#/R-HSA-9648002	RAS processing	TAS	Homo sapiens
145365	R-HSA-9607240	https://reactome.org/PathwayBrowser/#/R-HSA-9607240	FLT3 Signaling	TAS	Homo sapiens
145371	R-HSA-5674135	https://reactome.org/PathwayBrowser/#/R-HSA-5674135	MAP2K and MAPK activation	TAS	Homo sapiens
145372	R-HSA-9607240	https://reactome.org/PathwayBrowser/#/R-HSA-9607240	FLT3 Signaling	TAS	Homo sapiens
145373	R-HSA-9607240	https://reactome.org/PathwayBrowser/#/R-HSA-9607240	FLT3 Signaling	TAS	Homo sapiens
15377	R-HSA-180292	https://reactome.org/PathwayBrowser/#/R-HSA-180292	GAB1 signalosome	TAS	Homo sapiens
15377	R-HSA-182971	https://reactome.org/PathwayBrowser/#/R-HSA-182971	EGFR downregulation	TAS	Homo sapiens
15377	R-HSA-5218921	https://reactome.org/PathwayBrowser/#/R-HSA-5218921	VEGFR2 mediated cell proliferation	IEA	Homo sapiens
15377	R-HSA-5673000	https://reactome.org/PathwayBrowser/#/R-HSA-5673000	RAF activation	TAS	Homo sapiens
15377	R-HSA-5675221	https://reactome.org/PathwayBrowser/#/R-HSA-5675221	Negative regulation of MAPK pathway	TAS	Homo sapiens
15377	R-HSA-6811558	https://reactome.org/PathwayBrowser/#/R-HSA-6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	TAS	Homo sapiens
15377	R-HSA-8856828	https://reactome.org/PathwayBrowser/#/R-HSA-8856828	Clathrin-mediated endocytosis	TAS	Homo sapiens
15377	R-HSA-8863795	https://reactome.org/PathwayBrowser/#/R-HSA-8863795	Downregulation of ERBB2 signaling	TAS	Homo sapiens
15377	R-HSA-9009391	https://reactome.org/PathwayBrowser/#/R-HSA-9009391	Extra-nuclear estrogen signaling	TAS	Homo sapiens
15377	R-HSA-9648002	https://reactome.org/PathwayBrowser/#/R-HSA-9648002	RAS processing	TAS	Homo sapiens
15378	R-HSA-9009391	https://reactome.org/PathwayBrowser/#/R-HSA-9009391	Extra-nuclear estrogen signaling	TAS	Homo sapiens
15379	R-HSA-9009391	https://reactome.org/PathwayBrowser/#/R-HSA-9009391	Extra-nuclear estrogen signaling	TAS	Homo sapiens
16113	R-HSA-8856825	https://reactome.org/PathwayBrowser/#/R-HSA-8856825	Cargo recognition for clathrin-mediated endocytosis	TAS	Homo sapiens
16113	R-HSA-8856828	https://reactome.org/PathwayBrowser/#/R-HSA-8856828	Clathrin-mediated endocytosis	TAS	Homo sapiens
