R-HSA-112399	R-HSA-112412
R-HSA-1168372	R-HSA-1169092
R-HSA-1226099	R-HSA-5655253
R-HSA-1226099	R-HSA-5655291
R-HSA-1226099	R-HSA-5655302
R-HSA-1226099	R-HSA-5655332
R-HSA-1227986	R-HSA-1250196
R-HSA-1227986	R-HSA-1251932
R-HSA-1227986	R-HSA-1306955
R-HSA-1227986	R-HSA-1963640
R-HSA-1227986	R-HSA-1963642
R-HSA-1227986	R-HSA-6785631
R-HSA-1227986	R-HSA-8847993
R-HSA-1227986	R-HSA-8863795
R-HSA-1227986	R-HSA-9652282
R-HSA-1227990	R-HSA-9634285
R-HSA-1227990	R-HSA-9664565
R-HSA-1227990	R-HSA-9665348
R-HSA-1227990	R-HSA-9665686
R-HSA-1236394	R-HSA-1250342
R-HSA-1236394	R-HSA-1250347
R-HSA-1236394	R-HSA-1251985
R-HSA-1236394	R-HSA-1253288
R-HSA-1257604	R-HSA-198323
R-HSA-1257604	R-HSA-198693
R-HSA-1257604	R-HSA-199418
R-HSA-1257604	R-HSA-6807070
R-HSA-1280215	R-HSA-9607240
R-HSA-1433557	R-HSA-1433559
R-HSA-167044	R-HSA-171007
R-HSA-177929	R-HSA-179812
R-HSA-177929	R-HSA-180292
R-HSA-177929	R-HSA-180336
R-HSA-177929	R-HSA-182971
R-HSA-177929	R-HSA-212718
R-HSA-186797	R-HSA-186763
R-HSA-187687	R-HSA-167044
R-HSA-199418	R-HSA-6811558
R-HSA-199991	R-HSA-8856828
R-HSA-202733	R-HSA-210993
R-HSA-2172127	R-HSA-2424491
R-HSA-2219528	R-HSA-2219530
R-HSA-2428924	R-HSA-2428933
R-HSA-2454202	R-HSA-2871796
R-HSA-373760	R-HSA-445144
R-HSA-375165	R-HSA-419037
R-HSA-422475	R-HSA-375165
R-HSA-4420097	R-HSA-5218921
R-HSA-442742	R-HSA-442982
R-HSA-5621481	R-HSA-5621575
R-HSA-5637812	R-HSA-5637810
R-HSA-5637815	R-HSA-1236382
R-HSA-5638302	R-HSA-5638303
R-HSA-5654687	R-HSA-5654688
R-HSA-5654687	R-HSA-5654693
R-HSA-5654696	R-HSA-5654699
R-HSA-5654696	R-HSA-5654700
R-HSA-5654708	R-HSA-5654704
R-HSA-5654708	R-HSA-5654706
R-HSA-5654716	R-HSA-5654712
R-HSA-5654716	R-HSA-5654719
R-HSA-5655253	R-HSA-1839126
R-HSA-5655291	R-HSA-1839128
R-HSA-5655302	R-HSA-1839124
R-HSA-5655332	R-HSA-2033514
R-HSA-5673001	R-HSA-5658442
R-HSA-5673001	R-HSA-5673000
R-HSA-5673001	R-HSA-5674135
R-HSA-5673001	R-HSA-5675221
R-HSA-5673001	R-HSA-9648002
R-HSA-5675221	R-HSA-5674499
R-HSA-5684996	R-HSA-5673001
R-HSA-6802949	R-HSA-9649948
R-HSA-6802957	R-HSA-6802946
R-HSA-6802957	R-HSA-6802948
R-HSA-6802957	R-HSA-6802952
R-HSA-6802957	R-HSA-6802953
R-HSA-6802957	R-HSA-6802955
R-HSA-6802957	R-HSA-9656223
R-HSA-6806834	R-HSA-8851805
R-HSA-74751	R-HSA-112399
R-HSA-74751	R-HSA-74713
R-HSA-74751	R-HSA-74749
R-HSA-74752	R-HSA-74751
R-HSA-881907	R-HSA-2179392
R-HSA-8848021	R-HSA-8847993
R-HSA-8848021	R-HSA-8849471
R-HSA-8848021	R-HSA-8857538
R-HSA-8856828	R-HSA-8856825
R-HSA-8863795	R-HSA-1358803
R-HSA-8864260	R-HSA-8866910
R-HSA-8939211	R-HSA-9009391
R-HSA-9006115	R-HSA-9026519
R-HSA-9006115	R-HSA-9028731
R-HSA-9006335	R-HSA-9027284
R-HSA-9006925	R-HSA-1257604
R-HSA-9006934	R-HSA-1227986
R-HSA-9006934	R-HSA-1236394
R-HSA-9006934	R-HSA-1433557
R-HSA-9006934	R-HSA-177929
R-HSA-9009391	R-HSA-9634635
R-HSA-9009391	R-HSA-9634638
R-HSA-9012852	R-HSA-9013507
R-HSA-9013507	R-HSA-9017802
R-HSA-9034015	R-HSA-9034864
R-HSA-9607240	R-HSA-9645135
R-HSA-9607240	R-HSA-9706369
R-HSA-9607240	R-HSA-9706374
R-HSA-9609646	R-HSA-9609690
R-HSA-9820952	R-HSA-9820960
R-HSA-9924644	R-HSA-9927432
